Ontology ID,label,alternative term,Superclass,Class Type,Equivalent Axioms,definition,definition source,term editor,example of usage,has curation status,editor note,editor note
STATO:0000729,"lack of blinding (eg blinding of index test result during reference test, blinding of outcome assessors)",,STATO:0000724,,,,"MASTER-13, MMAT, Newcastle, PROBAST, QUADAS-2, ROB1, ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Measures were used to blind outcome assessment from knowledge of which intervention a participant received, and intended blinding was effective17
Outcome assessors were not aware of the intervention received by study participants18
13. Outcome assessor(s) were blinded22
Blind interviewer to exposure status.24
Predictor assessments were made without knowledge of outcome data.14
The outcome was determined without knowledge of predictor information.14"
STATO:0000730,"incorporation bias (eg non-independence of reference standard and index test, systematic errors in measurement of outcome related to intervention received)",,STATO:0000724,,,,"Cochrane ROB DTA, MASTER-4, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"4. None of the eligibility criteria were common effects of exposure and outcome22
Confounders should be assessed prior to exposure or treatment initiation to ensure that are not affected by the exposure.23"
STATO:0000731,nonrepresentative definition/threshold,,STATO:0000724,,,,"MASTER-34, MASTER-35, PROBAST, QUADAS-2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"34. The intervention/exposure period was long enough to have influenced the study outcome22
35. Dose of intervention/exposure was sufficient to influence the outcome22
The definition, assessment and timing of predictors in the model match the research question.14
The outcome, its definition, timing and determination match the research question.14"
STATO:0000732,definition/threshold not prespecified,,STATO:0000724,,,,"QUADAS-2, ROBINS-I, PROBAST",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,A pre-specified or standard outcome definition was used.14
STATO:0000733,definition/threshold unclear,,STATO:0000724,,,,"Newcastle, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Clearly define exposure prior to study.24
STATO:0000734,definition not consistently applied to all participants,,STATO:0000724,,,,"MASTER-20, MASTER-21",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"20. Exposure/intervention definition was consistently applied to all participants22
21. Outcome definition was consistently applied to all participants22"
STATO:0000735,surrogate marker bias (substitution game bias),,STATO:0000724,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Avoid using proxies of exposure.24
STATO:0000736,inappropriate method,,STATO:0000725,,,,"MMAT, Newcastle, PROBAST, QUIPS, ROB2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"The method of measuring the outcome was appropriate18 
The definition, assessment and timing of predictors in the model match the research question.14
The outcome, its definition, timing and determination match the research question.14 
The outcome was determined appropriately.14"
STATO:0000737,insensitive measure bias,,STATO:0000725,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000738,assessment method unclear,,STATO:0000725,,,,"Newcastle, QUIPS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000739,improper conduct of assessment,,STATO:0000725,,,,QUADAS-2,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000740,incomplete application of assessment,,STATO:0000725,,,,"Cochrane ROB DTA, QUADAS-2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000741,inappropriate follow up period for outcome of interest,,STATO:0000725,,,,"MASTER-36, Newcastle",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,36. Length of follow-up was not too long or too short in relation to the outcome assessment22
STATO:0000742,inappropriate delay between index test and reference standard,,STATO:0000725,,,,"Cochrane ROB DTA, QUADAS-2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000743,inappropriate time interval between predictor and outcome,,STATO:0000725,,,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,The time interval between predictor assessment and outcome determination was appropriate.14
STATO:0000744,error in data collection not minimized,,STATO:0000725,,,,"Newcastle, ROBIS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Efforts were made to minimise error in data collection20
Use objective data sources whenever possible. When using subjective data sources, corroborate with medical record.24"
STATO:0000745,imbalance in application of method,,STATO:0000725,,,,"Cochrane ROB DTA, Newcastle, PROBAST, QUIPS, ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"measurement or ascertainment of the outcome could not have differed between intervention groups18
Predictors were defined and assessed in a similar way for all participants. 14
The outcome was defined and determined in a similar way for all participants. 14"
STATO:0000746,partial reference bias,,STATO:0000725,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000747,differential reference bias,,STATO:0000725,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000748,verification bias,,STATO:0000725,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000749,classification potentially influenced by risk of outcome,,STATO:0000726,,,,ROBINS-I,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000750,diagnostic access bias,,STATO:0000726,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000751,observer bias,,STATO:0000727,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000752,recall bias,,STATO:0000727,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000753,apprehension bias (hawthorne effect),,STATO:0000724,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000754,diagnostic suspicion bias,,STATO:0000727,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000755,hypothetical bias,,STATO:0000727,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000756,mimicry bias,,STATO:0000727,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000757,previous opinion bias,,STATO:0000727,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000758,perception bias,,STATO:0000727,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000759,unacceptability bias (unacceptable disease bias),,STATO:0000727,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000760,differential data availability during tests,,STATO:0000728,,,,"CoB, PROBAST",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,All predictors were available at the time the model was studied.14
STATO:0000761,analysis bias,,STATO:0000613,,,,"MMAT, PROBAST, QUIPS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000762,bias controlling for confounding factors,,STATO:0000761,,,,"MASTER-23, MMAT, PROBAST, QUIPS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"23. Design and/or analysis strategies were in place that addressed potential confounding22
Known confounders can be controlled with study design (case control design or randomization) or during data analysis (regression).24"
STATO:0000763,analysis model selection bias (improper statistical model),,STATO:0000761,,,,"MASTER-29, QUIPS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,29. Analytic method was justified by study design or data requirements22
STATO:0000764,inadequate numbers for analysis,,STATO:0000761,,,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,There were a reasonable number of participants with the outcome.14
STATO:0000765,bias in handling of data,,STATO:0000761,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000766,analysis selection bias,,STATO:0000761,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000767,analysis bias in predictive model development,,STATO:0000761,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000768,data-dredging bias,,STATO:0000761,,,,"CoB, MASTER-31",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,31. There was no discernible data dredging or selective reporting of the outcomes22
STATO:0000769,computation errors or contradictions,,STATO:0000761,,,,MASTER-30,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,30. Computation errors or contradictions were absent22
STATO:0000770,lack of blinding of data analysts,,STATO:0000761,,,,"CoB, MASTER-16",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,16. Analyst(s) were blinded22
STATO:0000771,wrong sample size bias,,STATO:0000761,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000772,bias controlling for confounding factors and time-varying confounding,,STATO:0000762,,,,ROBINS-I,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000773,adjustment for selection bias,,STATO:0000762,,,,ROBINS-I,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000774,inadequate adherence effect analysis,,STATO:0000762,,,,"MASTER-9, ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"An appropriate analysis was used to estimate the effect of adhering to the intervention18
9. Variations in exposure or withdrawals after start of the study were addressed by the analysis22"
STATO:0000775,predictors included in outcome definition,,STATO:0000762,,,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Predictors were excluded from the outcome definition.14
STATO:0000776,collider bias,,STATO:0000762,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000777,immortal time bias,,STATO:0000762,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000778,missing safeguard of key confounders addressed through design or analysis were not common effects of exposure and outcome,,STATO:0000762,,,,MASTER-24,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,24. Key confounders addressed through design or analysis were not common effects of exposure and outcome22
STATO:0000779,incomplete data analysis,,STATO:0000765,,,,"PROBAST, QUADAS-2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,All enrolled participants were included in the analysis.14
STATO:0000780,no accounting for uninterpretable results,,STATO:0000765,,,,Cochrane ROB DTA,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000781,inappropriate handling of missing data,,STATO:0000765,,,,"MASTER-7, PROBAST, QUIPS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"7. Analysis accounted for missing data22
Carefully design plan for lost-to-followup patients prior to the study.24
Participants with missing data were handled appropriately.14"
STATO:0000782,inappropriate handling of variables,,STATO:0000765,,,,"PROBAST, QUIPS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Continuous and categorical predictors were handled appropriately.14
STATO:0000783,inappropriate handling of complexities in the data,,STATO:0000765,,,,"MASTER-9, PROBAST",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"9. Variations in exposure or withdrawals after start of the study were addressed by the analysis22 
Complexities in the data (e.g. censoring, competing risks, sampling of controls) were accounted for appropriately.14"
STATO:0000784,differential handling of confounder measurement,,STATO:0000765,,,,QUIPS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000785,handling of confounders unclear,,STATO:0000765,,,,QUIPS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000786,inappropriate handling of missing confounder data,,STATO:0000765,,,,QUIPS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000787,inadequate intention-to-treat analysis,,STATO:0000766,,,,"COKA, ROB2",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,An appropriate analysis was used to estimate the effect of assignment to intervention18
STATO:0000788,inadequate per-protocol analysis,,STATO:0000766,,,,ROB2,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,An appropriate analysis was used to estimate the effect of assignment to intervention18
STATO:0000789,early trial termination,,STATO:0000766,,,,COKA,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000790,preliminary analysis,,STATO:0000766,,,,COKA,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000791,analysis threshold selection bias (thresholds for statistical significance),,STATO:0000766,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000792,analysis selection bias from availability bias (availability bias),,STATO:0000766,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000793,absence of multiple comparison adjustment,,STATO:0000791,,,,Benjamini6,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000794,selection of predictors based on univariable analysis,,STATO:0000767,,,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Selection of predictors was not based on univariable analysis.14
STATO:0000795,inappropriate evaluation of model performance measures,,STATO:0000767,,,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Relevant model performance measures were evaluated appropriately. 14
STATO:0000796,model overfitting and optimism,,STATO:0000767,,,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Model overfitting and optimism in model performance were accounted for. 14
STATO:0000797,final model not corresponding to multivariable analysis,,STATO:0000767,,,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Predictors and their assigned weights in the final model correspond to the results from multivariable analysis.14
STATO:0000798,reporting bias,,STATO:0000613,,,,"CoB, QUIPS, ROB1, ROB2, ROBINS-I, ROBIS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000799,selective analysis reporting bias,,STATO:0000798,,,,MASTER-31,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,31. There was no discernible data dredging or selective reporting of the outcomes22
STATO:0000800,interpretive reporting bias (spin bias),,STATO:0000798,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000801,publication bias,,STATO:0000798,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Register trial with an accepted clinical trials registry.24
STATO:0000802,reported result not following pre-specified analysis plan,,STATO:0000798,,,,"ROB2, ROBIS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"The data that produced this result was analysed in accordance with a pre-specified analysis plan that was finalized before unblinded outcome data were available for analysis18
All predefined analyses were followed or departures explained20"
STATO:0000803,inadequate reporting to assess analytic strategy,,STATO:0000798,,,,QUIPS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000804,no explanation of withdrawals,,STATO:0000798,,,,Cochrane ROB DTA,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000805,pre-final publication form,,STATO:0000798,,,,COKA,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000806,results emphasized based on statistical significance,,STATO:0000798,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,The reviewers avoided emphasizing results on the basis of their statistical significance 20
STATO:0000807,relevance of studies to research question not appropriately considered,,STATO:0000798,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,The relevance of identified studies to the review's research question were appropriately considered20
STATO:0000808,selective outcome reporting (outcome reporting bias),,STATO:0000799,,,,"CoB, MASTER-31, ROB1",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,31. There was no discernible data dredging or selective reporting of the outcomes22
STATO:0000809,subgroup analysis reporting bias,,STATO:0000799,,,,"COKA, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000810,selective analysis reporting from availability bias,,STATO:0000799,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000811,selective analysis reporting from repeated analyses at multiple times,,STATO:0000799,,,,"ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000812,selective analysis reporting from multiple analytic models,,STATO:0000799,,,,"Alper3,4 and Peters5",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000813,selective analysis reporting from multiple thresholds (thresholds for variable definitions),,STATO:0000799,,,,Leeflang21,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000814,selective outcome measure reporting within outcome domain,,STATO:0000808,,,,"ROB2, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"The numerical result being assessed is not likely to have been selected, on the basis of the results, from multiple eligible outcome measurements (e.g. scales, definitions, time points) within the outcome domain18"
STATO:0000815,selective outcome measure reporting across outcome domains,,STATO:0000808,,,,QUIPS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000816,interpretation of findings not addressing risk of bias,,STATO:0000800,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,The interpretation of findings addressed all of the concerns identified in the risk of bias assessment.20
STATO:0000817,selective theory reporting (all⊙s well literature bias),,STATO:0000800,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000818,biases of rhetoric,,STATO:0000800,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000819,confirmation bias,,STATO:0000800,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000820,hot stuff bias,,STATO:0000800,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000821,novelty bias,,STATO:0000800,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000822,positive results bias,,STATO:0000800,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000823,synthesis bias,,STATO:0000613,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000824,synthesis missing eligible studies,,STATO:0000823,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,The synthesis included all studies that it should20
STATO:0000825,study parameters not appropriate for synthesis,,STATO:0000823,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"The synthesis was appropriate given the nature and similarity in the research questions, study designs and outcomes across included studies20"
STATO:0000826,heterogeneity not addressed,,STATO:0000823,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Between-study variation (heterogeneity) was minimal or addressed in the synthesis20
STATO:0000827,inconsistency within sensitivity analyses,,STATO:0000823,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"The findings were robust, e.g. as demonstrated through funnel plot or sensitivity analyses20"
STATO:0000828,biases in studies influence synthesis,,STATO:0000823,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Biases in primary studies were minimal or addressed in the synthesis20
STATO:0000829,synthesis information bias,,STATO:0000613,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000830,insufficient study characteristics available for proper results interpretation,,STATO:0000829,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Sufficient study characteristics available for both review authors and readers to be able to interpret the results20
STATO:0000831,incomplete collection of relevant study results for synthesis,,STATO:0000829,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,All relevant study results collected for use were in fact used in the synthesis20
STATO:0000832,methodologic quality assessment inadequate,,STATO:0000829,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Risk of bias (or methodological quality) was formally assessed using appropriate criteria20
STATO:0000833,error in risk of bias assessment not minimized,,STATO:0000829,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Efforts were made to minimise error in risk of bias assessment 20
STATO:0000834,conflicted interests bias,,STATO:0000613,,,,MASTER-28,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,28. Conflict of interests were declared and absent22
STATO:0000835,funding bias (industry sponsorship bias),,STATO:0000834,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000836,qualitative research bias,,STATO:0000613,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000837,mixed method research bias,,STATO:0000613,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000838,predictive model research bias,,STATO:0000613,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000839,inappropriate qualitative approach,,STATO:0000836,,,,MMAT,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000840,inadequate qualitative data collection methods,,STATO:0000836,,,,MMAT,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000841,inappropriate qualitative analysis,,STATO:0000836,,,,MMAT,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000842,unsubstantiated interpretation of results,,STATO:0000836,,,,MMAT,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000843,"incoherence between data, analysis, and interpretation",,STATO:0000836,,,,MMAT,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000844,inadequate rationale for mixed methods design,,STATO:0000837,,,,MMAT,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000845,ineffective integration of study components,,STATO:0000837,,,,MMAT,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000846,inappropriate interpretation of integration of qualitative and quantitative findings,,STATO:0000837,,,,MMAT,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000847,inadequate handling of inconsistency,,STATO:0000837,,,,MMAT,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000848,bias in predictive model development,,STATO:0000838,,,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000849,bias in predictive model validation,,STATO:0000838,,,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000850,absence of any validation,,STATO:0000838,,,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000851,absence of any external validation,,STATO:0000838,,,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
