Ontology ID,label,alternative term,Superclass,Class Type,Equivalent Axioms,definition,definition source,term editor,example of usage,has curation status,editor note,editor note
STATO:0000681,rethoric bias,,STATO:0000628,,,rethoric bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000682,confirmation bias,,STATO:0000628,,,confirmation bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000683,novelty bias,,STATO:0000628,,,novelty bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000684,hot stuff bias,,STATO:0000628,,,hot stuff bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000685,positive result bias,,STATO:0000628,,,positive result bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000686,selective theory reporting bias,all's well literature bias,STATO:0000628,,,selective theory reporting bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000687,interpretative reporting bias due to failure to adress risk of bias,,STATO:0000628,,,interpretative reporting bias due to failure to adress risk of bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000688,publication bias,,STATO:0000619,,,publication bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000689,reporting bias evidenced by departure from planned analysis plan,,STATO:0000619,,,reporting bias evidenced by departure from planned analysis plan is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000690,reporting bias due to emphasis of statistical significance,,STATO:0000619,,,reporting bias due to emphasis of statistical significance is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000691,reporting bias due to lack of withdrawal justification,,STATO:0000619,,,reporting bias due to lack of withdrawal justification is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000692,reporting bias due to inadequate reporting of analytical strategy,,STATO:0000619,,,reporting bias due to inadequate reporting of analytical strategy is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000693,reporting bias due to pre-final publication form,,STATO:0000619,,,reporting bias due to pre-final publication form is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000694,reporting bias due to inadequate consideration of relevancy for research question,,STATO:0000619,,,reporting bias due to inadequate consideration of relevancy for research question is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
,,,,,,,,,,,,
