Level	Rule Name	Subject	Property	Value
WARN	annotation_whitespace	STATO:0000182	IAO:0000115	Odds ratio is a ratio that measures effect size, that is the strength of association between 2 dichotomous variables, one describing an exposure and one describing an outcome.    It represents the odds that an outcome will occur given a particular exposure, compared to the odds of the outcome occurring in the absence of that exposure ( the probability of the event occuring divided by the probability of an event not occurring). The odds ratio is a ratio of describing the strength of association or non-independence between two binary data values by forming the ratio of the odds for the first group and the odds for the second group. Odds ratio are used when one wants to compare the odds of something occurring to two different groups. 	
WARN	annotation_whitespace	STATO:0000200	IAO:0000115	the statistical test power is data item which is about a statistical test and is obtained by subtracting the false negative rate (type II error rate) to 1.    The power of a statistical test is the probability that it will correctly lead to the rejection of a false null hypothesis (Greene 2000). The statistical power is the ability of a test to detect an effect, if the effect actually exists (High 2000). @en	
WARN	annotation_whitespace	STATO:0000211	IAO:0000115	odds ratio homogeneity hypothesis is a null hypothesis stating that all odds ratio are homogenous, that is remain within the same range @en	
WARN	annotation_whitespace	STATO:0000226	IAO:0000115	It is a testing objective to ensure the variances of the different groups used in a statistical test are similar (i.e. not too different). 	
WARN	annotation_whitespace	STATO:0000237	IAO:0000115	The standard deviation of a random variable, statistical population, data set, or probability distribution is a measure of variation which correspond to the average distance from the mean of the data set to any given point of that dataset. It also corresponds to the square root of its variance. @en	
WARN	annotation_whitespace	STATO:0000243	IAO:0000115	a box plot is a graph which plots datasets relying on their quartiles and the interquartile range to create the box and the whiskers @en	
WARN	annotation_whitespace	STATO:0000283	IAO:0000115	negative binomial probability distribution is a discrete probability distribution of the number of successes in a sequence of Bernoulli trials before a specified (non-random) number of failures (denoted r) occur.        The negative binomial distribution, also known as the Pascal distribution or Pólya distribution, gives the probability of  r-1 successes and x  failures in x+r-1 trials, and success on the (x+r)th trial. @en	
WARN	annotation_whitespace	STATO:0000286	IAO:0000115	a one-tailed test is a statistical test which, assuming an unskewed probability distribution, allocates all of the significance level to evaluate only one hypothesis to explain a difference.    The one-tailed test provides more power to detect an effect in one direction by not testing the effect in the other direction.    one-tailed test should be preceded by two-tailed test in order to avoid missing out on detecting alternate effect explaining an observed difference. @en	
WARN	annotation_whitespace	STATO:0000322	IAO:0000115	a contrast weight is a coefficient which multiplies a group mean, part of a linear combinaison defining a constrast as a weighted sum of group means, giving a 'weight' to a specific group mean hence the name. @en	
WARN	annotation_whitespace	STATO:0000326	IAO:0000115	corrected Akaike information criteria is a modified version of the Akaike information criterion @en	
WARN	annotation_whitespace	STATO:0000327	IAO:0000115	Bayesian information criterion or Schwartz's Bayesian information criterion is a criterion for model selection among a finite set of models. It is based, in part, on the likelihood function and it is closely related to the Akaike information criterion (AIC).    Given any two estimated models, the model with the lower value of BIC is the one to be preferred. The BIC is an increasing function of sigma_e^2 and an increasing function of k. That is, unexplained variation in the dependent variable and the number of explanatory variables increase the value of BIC. Hence, lower BIC implies either fewer explanatory variables, better fit, or both. @en	
WARN	annotation_whitespace	STATO:0000359	IAO:0000115	factor-analytic structure is a covariance structure which is specified for q factors @en	
WARN	annotation_whitespace	STATO:0000360	IAO:0000115	factor-analytic structure is a covariance structure which is specified for q factors @en	
WARN	annotation_whitespace	STATO:0000361	IAO:0000115	factor-analytic structure is a covariance structure which is specified for q factors @en	
WARN	annotation_whitespace	STATO:0000379	IAO:0000119	 Journal of the American Statistical Association, volume 98, pp. 879–899. doi:10.1198/016214503000000819@en	
WARN	annotation_whitespace	STATO:0000396	IAO:0000115	 The geometric mean is defined as the nth root of the product of n numbers, i.e., for a set of numbers \{x_i\}_{i=1}^N, the geometric mean is defined as \left(\prod_{i=1}^N x_i\right)^{1/N}.@en	
WARN	annotation_whitespace	STATO:0000419	IAO:0000119	 Cochran WG. The combination of estimates from different experiments. Biometrics 1954;10: 101-29.        10.2307/3001666@en	
WARN	annotation_whitespace	STATO:0000421	IAO:0000115	 Tau-squared is an estimate of the between-study variance in a random-effects meta-analysis. The square root of this number (i.e. tau) is the estimated standard deviation of underlying effects across studies.@en	
WARN	annotation_whitespace	STATO:0000440	IAO:0000119	Robert B. Dean and Wilfrid J. Dixon (1951) \"Simplified Statistics for Small Numbers of Observations\". Anal. Chem., 1951, 23 (4), 636–638. @en	
WARN	annotation_whitespace	STATO:0000458	IAO:0000118	 Bayesian credible interval at 99%@en	
WARN	annotation_whitespace	STATO:0000491	IAO:0000119	Conover, W. J. and Iman, R. L. (1979). On multiple-comparisons procedures. Technical Report LA-7677-MS, Los Alamos Scientific Laboratory.            @en	
WARN	annotation_whitespace	dc11:title	dc11:description	            Typically, a Title will be a name by which the resource is             formally known.        @en-us	
WARN	annotation_whitespace	http://www.co-ode.org/ontologies/ont.owl#group_sequential_design	IAO:0000115	group sequential design is a study design used in clinical trial settings in which interim analyses of the data are conducted after groups of patients are recruited. After each interim analysis, the trial may stop early if the evidence so far shows the new treatment is particularly effective or ineffective. Such designs are ethical and cost-effective, and so are of great interest in practice. @en	
WARN	annotation_whitespace	http://www.semanticweb.org/philippe/ontologies/2018/3/stato-reasoned-owl	dc11:rights	This Ontology is distributed under a Creative Commons Attribution License ^^http://www.w3.org/2001/XMLSchema#anyURI	
WARN	duplicate_exact_synonym	STATO:0000455	IAO:0000118	CR@en	
WARN	duplicate_exact_synonym	STATO:0000456	IAO:0000118	CR@en	
WARN	duplicate_exact_synonym	STATO:0000347	IAO:0000118	@en	
WARN	duplicate_exact_synonym	STATO:0000348	IAO:0000118	@en	
WARN	duplicate_label_synonym	STATO:0000514	IAO:0000118	convenience sampling@en	
WARN	duplicate_label_synonym	http://purl.obolibrary.org/obo/stato.owl#restricted_randomized_design	IAO:0000118	restricted randomized design@en	
WARN	missing_definition	BFO:0000062	IAO:0000115		
WARN	missing_definition	BFO:0000063	IAO:0000115		
WARN	missing_definition	BFO:0000141	IAO:0000115		
WARN	missing_definition	IAO:0000004	IAO:0000115		
WARN	missing_definition	IAO:0000039	IAO:0000115		
WARN	missing_definition	IAO:0000114	IAO:0000115		
WARN	missing_definition	IAO:0000404	IAO:0000115		
WARN	missing_definition	IAO:0000406	IAO:0000115		
WARN	missing_definition	IAO:0000407	IAO:0000115		
WARN	missing_definition	IAO:0000582	IAO:0000115		
WARN	missing_definition	NCBITaxon:10239	IAO:0000115		
WARN	missing_definition	NCBITaxon:117571	IAO:0000115		
WARN	missing_definition	NCBITaxon:2	IAO:0000115		
WARN	missing_definition	NCBITaxon:2157	IAO:0000115		
WARN	missing_definition	NCBITaxon:2759	IAO:0000115		
WARN	missing_definition	NCBITaxon:314146	IAO:0000115		
WARN	missing_definition	NCBITaxon:32523	IAO:0000115		
WARN	missing_definition	NCBITaxon:32524	IAO:0000115		
WARN	missing_definition	NCBITaxon:33154	IAO:0000115		
WARN	missing_definition	NCBITaxon:33213	IAO:0000115		
WARN	missing_definition	NCBITaxon:40674	IAO:0000115		
WARN	missing_definition	NCBITaxon:7742	IAO:0000115		
WARN	missing_definition	NCBITaxon:9606	IAO:0000115		
WARN	missing_definition	RO:0001900	IAO:0000115		
WARN	missing_definition	RO:0002222	IAO:0000115		
WARN	missing_definition	STATO:0000450	IAO:0000115		
WARN	missing_definition	STATO:0000451	IAO:0000115		
WARN	missing_definition	STATO:0000452	IAO:0000115		
WARN	missing_definition	STATO:0000453	IAO:0000115		
WARN	missing_definition	STATO:0000454	IAO:0000115		
WARN	missing_definition	STATO:0000457	IAO:0000115		
WARN	missing_definition	STATO:0000471	IAO:0000115		
WARN	missing_definition	STATO:0000522	IAO:0000115		
WARN	missing_definition	obi.owl	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#breeding_value_estimation_using_genotype_data	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#breeding_value_estimation_using_pedigree_data	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#breeding_value_estimation_using_phenotypic_data	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#computed_from	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#genetic_variance_estimate	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#genomic_selection_objective	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#genotyping_data_set	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#has_effect_on	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#has_fixed_effect_on	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#has_interaction_effect_on	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#has_order	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#has_random_effect_on	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#is_model_for	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#is_modeled_by	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#pedigree_data_set	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#response_variable_explained_by_fixed_effect_hypothesis	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#response_variable_explained_by_interaction_effect_of_response_variable_hypothesis	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#response_variable_explained_by_random_effect_hypothesis	IAO:0000115		
WARN	missing_definition	http://purl.obolibrary.org/obo/stato.owl#variance_component_estimate	IAO:0000115		
WARN	missing_definition	dc11:contributor	IAO:0000115		
WARN	missing_definition	dc11:creator	IAO:0000115		
WARN	missing_definition	dc11:date	IAO:0000115		
WARN	missing_definition	dc11:description	IAO:0000115		
WARN	missing_definition	dc11:format	IAO:0000115		
WARN	missing_definition	dc11:source	IAO:0000115		
WARN	missing_definition	dc11:subject	IAO:0000115		
WARN	missing_definition	dc11:title	IAO:0000115		
WARN	missing_definition	http://usefulinc.com/ns/doap#Version	IAO:0000115		
WARN	missing_definition	http://usefulinc.com/ns/doap#revision	IAO:0000115		
INFO	lowercase_definition	BFO:0000004	IAO:0000115	b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])@en	
INFO	lowercase_definition	BFO:0000015	IAO:0000115	p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])@en	
INFO	lowercase_definition	BFO:0000016	IAO:0000600	b is a disposition means: b is a realizable entity & b’s bearer is some material entity & b is such that if it ceases to exist, then its bearer is physically changed, & b’s realization occurs when and because this bearer is in some special physical circumstances, & this realization occurs in virtue of the bearer’s physical make-up. (axiom label in BFO2 Reference: [062-002])@en	
INFO	lowercase_definition	BFO:0000019	IAO:0000600	a quality is a specifically dependent continuant that, in contrast to roles and dispositions, does not require any further process in order to be realized. (axiom label in BFO2 Reference: [055-001])@en	
INFO	lowercase_definition	BFO:0000020	IAO:0000115	b is a relational specifically dependent continuant = Def. b is a specifically dependent continuant and there are n &gt; 1 independent continuants c1, … cn which are not spatial regions are such that for all 1  i &lt; j  n, ci  and cj share no common parts, are such that for each 1  i  n, b s-depends_on ci at every time t during the course of b’s existence (axiom label in BFO2 Reference: [131-004])@en	
INFO	lowercase_definition	BFO:0000020	IAO:0000115	b is a specifically dependent continuant = Def. b is a continuant & there is some independent continuant c which is not a spatial region and which is such that b s-depends_on c at every time t during the course of b’s existence. (axiom label in BFO2 Reference: [050-003])@en	
INFO	lowercase_definition	BFO:0000023	IAO:0000600	b is a role means: b is a realizable entity & b exists because there is some single bearer that is in some special physical, social, or institutional set of circumstances in which this bearer does not have to be& b is not such that, if it ceases to exist, then the physical make-up of the bearer is thereby changed. (axiom label in BFO2 Reference: [061-001])@en	
INFO	lowercase_definition	BFO:0000031	IAO:0000115	b is a generically dependent continuant = Def. b is a continuant that g-depends_on one or more other entities. (axiom label in BFO2 Reference: [074-001])@en	
INFO	lowercase_definition	BFO:0000050	IAO:0000115	a core relation that holds between a part and its whole@en	
INFO	lowercase_definition	BFO:0000051	IAO:0000115	a core relation that holds between a whole and its part@en	
INFO	lowercase_definition	BFO:0000054	IAO:0000600	[copied from inverse property 'realizes'] to say that b realizes c at t is to assert that there is some material entity d & b is a process which has participant d at t & c is a disposition or role of which d is bearer_of at t& the type instantiated by b is correlated with the type instantiated by c. (axiom label in BFO2 Reference: [059-003])@en	
INFO	lowercase_definition	BFO:0000055	IAO:0000600	to say that b realizes c at t is to assert that there is some material entity d & b is a process which has participant d at t & c is a disposition or role of which d is bearer_of at t& the type instantiated by b is correlated with the type instantiated by c. (axiom label in BFO2 Reference: [059-003])@en	
INFO	lowercase_definition	IAO:0000001	IAO:0000115	a directive information entity that specifies what should happen if the trigger condition is fulfilled@en	
INFO	lowercase_definition	IAO:0000005	IAO:0000115	a directive information entity that describes an intended process endpoint. When part of a plan specification the concretization is realized in a planned process in which the bearer tries to effect the world so that the process endpoint is achieved.@en	
INFO	lowercase_definition	IAO:0000007	IAO:0000115	a directive information entity that describes an action the bearer will take@en	
INFO	lowercase_definition	IAO:0000027	IAO:0000115	a data item is an information content entity that is intended to be a truthful statement about something (modulo, e.g., measurement precision or other systematic errors) and is constructed/acquired by a method which reliably tends to produce (approximately) truthful statements.@en	
INFO	lowercase_definition	IAO:0000032	IAO:0000115	a scalar measurement datum is a measurement datum that is composed of two parts, numerals and a unit label.@en	
INFO	lowercase_definition	IAO:0000055	IAO:0000115	a rule is an executable which guides, defines, restricts actions@en	
INFO	lowercase_definition	IAO:0000102	IAO:0000115	data about an ontology part is a data item about a part of an ontology, for example a term@en	
INFO	lowercase_definition	IAO:0000119	IAO:0000115	formal citation, e.g. identifier in external database to indicate / attribute source(s) for the definition. Free text indicate / attribute source(s) for the definition. EXAMPLE: Author Name, URI, MeSH Term C04, PUBMED ID, Wiki uri on 31.01.2007@en	
INFO	lowercase_definition	IAO:0000121	IAO:0000115	term created to ease viewing/sort terms for development purpose, and will not be included in a release@en	
INFO	lowercase_definition	IAO:0000136	IAO:0000115	is_about is a (currently) primitive relation that relates an information artifact to an entity.@en	
INFO	lowercase_definition	IAO:0000219	IAO:0000115	denotes is a primitive, instance-level, relation obtaining between an information content entity and some portion of reality. Denotation is what happens when someone creates an information content entity E in order to specifically refer to something. The only relation between E and the thing is that E can be used to 'pick out' the thing. This relation connects those two together. Freedictionary.com sense 3: To signify directly; refer to specifically@en	
INFO	lowercase_definition	IAO:0000221	IAO:0000115	m is a quality measurement of q at t when    q is a quality     there is a measurement process p that has specified output m, a measurement datum, that is about q@en	
INFO	lowercase_definition	IAO:0000413	IAO:0000115	relates a process to a time-measurement-datum that represents the duration of the process@en	
INFO	lowercase_definition	IAO:0000417	IAO:0000115	inverse of the relation of is quality measurement of@en	
INFO	lowercase_definition	IAO:0000572	IAO:0000115	a planned process in which a document is created or added to by including the specified input in it.@en	
INFO	lowercase_definition	IAO:0000581	IAO:0000115	relates a time stamped measurement datum to the time measurement datum that denotes the time when the measurement was taken@en	
INFO	lowercase_definition	IAO:0000583	IAO:0000115	relates a time stamped measurement datum to the measurement datum that was measured@en	
INFO	lowercase_definition	OBI:0000066	IAO:0000115	a planned process that consists of parts: planning, study design execution, documentation and which produce conclusion(s).@en	
INFO	lowercase_definition	OBI:0000067	IAO:0000115	a role that inheres in a material entity that is realized in an assay in which data is generated about the bearer of the evaluant role@en	
INFO	lowercase_definition	OBI:0000079	IAO:0000115	a processed material that provides the needed nourishment for microorganisms or cells grown in vitro.	
INFO	lowercase_definition	OBI:0000112	IAO:0000115	a role borne by a material entity that is gained during a specimen collection process and that can be realized by use of the specimen in an investigation@en	
INFO	lowercase_definition	OBI:0000181	IAO:0000115	a population is a collection of individuals from the same taxonomic class living, counted or sampled at a particular site or in a particular area@en	
INFO	lowercase_definition	OBI:0000274	IAO:0000115	is a process with the objective to place a material entity bearing the 'material to be added role' into a material bearing the 'target of material addition role'.@en	
INFO	lowercase_definition	OBI:0000319	IAO:0000115	material to be added role is a protocol participant role realized by a material which is added into a material bearing the target of material addition role in a material addition process@en	
INFO	lowercase_definition	OBI:0000339	IAO:0000115	a process of creating or modifying a plan specification@en	
INFO	lowercase_definition	OBI:0000416	IAO:0000115	cloning insert role is a role which inheres in DNA or RNA and is realized by the process of being inserted into a cloning vector in a cloning process.@en	
INFO	lowercase_definition	OBI:0000423	IAO:0000115	an extract is a material entity which results from an extraction process@en	
INFO	lowercase_definition	OBI:0000427	IAO:0000115	(protein or rna) or has_part (protein or rna) and    has_function some GO:0003824 (catalytic activity)@en	
INFO	lowercase_definition	OBI:0000434	IAO:0000115	is the specification of an objective to add a material into a target material. The adding is asymmetric in the sense that the target material largely retains its identity@en	
INFO	lowercase_definition	OBI:0000435	IAO:0000115	an assay which generates data about a genotype from a specimen of genomic DNA. A variety of    techniques and instruments can be used to produce information about sequence variation at particular genomic positions.@en	
INFO	lowercase_definition	OBI:0000437	IAO:0000115	an assay objective to determine the presence or concentration of an analyte in the evaluant@en	
INFO	lowercase_definition	OBI:0000441	IAO:0000115	an objective specification to determine a specified type of information about an evaluated entity (the material entity bearing evaluant role)@en	
INFO	lowercase_definition	OBI:0000444	IAO:0000115	target of material addition role is a role realized by an entity into which a material is added in a material addition process	
INFO	lowercase_definition	OBI:0000456	IAO:0000115	an objective specifiction that creates an specific output object from input materials.@en	
INFO	lowercase_definition	OBI:0000471	IAO:0000115	a planned process that carries out a study design	
INFO	lowercase_definition	OBI:0000471	IAO:0000115	a planned process that realizes the concretization of a study design	
INFO	lowercase_definition	OBI:0000639	IAO:0000115	is an objective to transform a material entity into spatially separated components.	
INFO	lowercase_definition	OBI:0000643	IAO:0000115	the relation of the cells in the finger of the skin to the finger, in which an indeterminate number of grains are parts of the whole by virtue of being grains in a collective that is part of the whole, and in which removing one granular part does not nec- essarily damage or diminish the whole. Ontological Whether there is a fixed, or nearly fixed number of parts - e.g. fingers of the hand, chambers of the heart, or wheels of a car - such that there can be a notion of a single one being missing, or whether, by contrast, the number of parts is indeterminate - e.g., cells in the skin of the hand, red cells in blood, or rubber molecules in the tread of the tire of the wheel of the car.	
INFO	lowercase_definition	OBI:0000652	IAO:0000115	is a material processing with the objective to combine two or more material entities as input into a single material entity as output.	
INFO	lowercase_definition	OBI:0000671	IAO:0000115	a material obtained from an organism in order to be a representative of the whole	
INFO	lowercase_definition	OBI:0000673	IAO:0000115	\"A statistical test provides a mechanism for making quantitative decisions about a process or processes\".	
INFO	lowercase_definition	OBI:0000674	IAO:0000115	[STATO Definition]    The median is that value of the variate which divides the total frequency into two halves.            The median is measure of central tendency of data. It is obtained by arranging the observations in order from smallest to largest value. If there is an odd number of observations, the median is the middle value. If there is an even number of observations, the median is the average of the two middle values.@en	
INFO	lowercase_definition	OBI:0000675	IAO:0000115	is a data transformation objective where the aim is to estimate statistical significance with the aim of proving or disproving a hypothesis by means of some data transformation 	
INFO	lowercase_definition	OBI:0000679	IAO:0000115	[STATO definition]:    The arithmetic mean is defined as the sum of the numerical values of each and every observation divided by the total number of observations. S The arithmetic mean A is defined by the formula        A=sum[Ai] / n where i ranges from 1 to n and Ai represents the value of individual observations.            The arithmetic mean is significantly affected by extreme values and outliers. A better measure of central tendency is the median (http://purl.obolibrary.org/obo/OBI_0000674).@en	
INFO	lowercase_definition	OBI:0000686	IAO:0000115	is an objective to obtain an output material that contains several input materials.	
INFO	lowercase_definition	OBI:0000722	IAO:0000115	is a collection of short paired tags from the two ends of DNA fragments are extracted and covalently linked as ditag constructs	
INFO	lowercase_definition	OBI:0000736	IAO:0000115	is a collection of short tags from DNA fragments, are extracted and covalently linked as single tag constructs	
INFO	lowercase_definition	OBI:0000750	IAO:0000115	a directive information entity that is part of a study design. Independent variables are entities whose values are selected to determine its relationship to an observed phenomenon (the dependent variable). In such an experiment, an attempt is made to find evidence that the values of the independent variable determine the values of the dependent variable (that which is being measured). The independent variable can be changed as required, and its values do not represent a problem requiring explanation in an analysis, but are taken simply as given. The dependent variable on the other hand, usually cannot be directly controlled@en	
INFO	lowercase_definition	OBI:0000751	IAO:0000115	dependent variable specification is part of a study design. The dependent variable is the event studied and expected to change when the independent variable varies.@en	
INFO	lowercase_definition	OBI:0000811	IAO:0000115	a quality of a DNA molecule that inheres in its bearer due to the order of its DNA nucleotide residues.	
INFO	lowercase_definition	OBI:0000838	IAO:0000115	a process with that achieves the objective to maintain some or all of the characteristics of an input material over time	
INFO	lowercase_definition	OBI:0000931	IAO:0000115	the part of the execution of an intervention design study which is varied between two or more subjects in the study	
INFO	lowercase_definition	OBI:0001032	IAO:0000115	a device which has a function to emit light.	
INFO	lowercase_definition	OBI:0001143	IAO:0000115	a labeled specimen that is the output of a labeling process and has grain labeled nucleic acid for detection of the nucleic acid in future experiments.	
INFO	lowercase_definition	OBI:0001225	IAO:0000115	a genetic characteristics information which is a part of genotype information that identifies the population of organisms@en	
INFO	lowercase_definition	OBI:0001305	IAO:0000115	a genetic characteristics information that is about the genetic material of an organism and minimally includes information about the genetic background and can in addition contain information about specific alleles, genetic modifications, etc.@en	
INFO	lowercase_definition	OBI:0001352	IAO:0000115	a genetic alteration information that about one of two or more alternative forms of a gene or marker sequence and differing from other alleles at one or more mutational sites based on sequence. Polymorphisms are included in this definition.@en	
INFO	lowercase_definition	OBI:0001364	IAO:0000115	a genetic characteristics information that is about known changes or the lack thereof from the genetic background, including allele information, duplication, insertion, deletion, etc.@en	
INFO	lowercase_definition	OBI:0001404	IAO:0000115	a data item that is about genetic material including polymorphisms, disease alleles, and haplotypes.@en	
INFO	lowercase_definition	OBI:0001936	IAO:0000115	a material entity that is the specified output of an addition of molecular label process that aims to label some molecular target to allow for its detection in a detection of molecular label assay	
INFO	lowercase_definition	OBI:0100064	IAO:0000115	a screening library is a collection of materials engineered to identify qualities of a subset of its members during a screening process?@en	
INFO	lowercase_definition	OBI:0200044	IAO:0000115	an agglomerative hierarchical clustering which generates successive clusters based on a distance measure, where the distance between two clusters is calculated as the maximum distance between objects from the first cluster and objects from the second cluster.@en	
INFO	lowercase_definition	OBI:0200066	IAO:0000115	a data transformation that performs more than one hypothesis test simultaneously, a closed-test procedure, that  controls the familywise error rate for all the k hypotheses at level α in the strong sense. Objective: multiple testing correction	
INFO	lowercase_definition	OBI:0300311	IAO:0000115	observation design is a study design in which subjects are monitored in the absence of any active intervention by experimentalists.@en	
INFO	lowercase_definition	OBI:0302903	IAO:0000115	a planned process by which totally or partially complementary, single-stranded nucleic acids are  combined into a single molecule called heteroduplex or homoduplex to an extent depending on the amount of complementarity.@en	
INFO	lowercase_definition	OBI:0500002	IAO:0000115	a study design which use the same individuals and exposure them to a set of conditions. The effect of order and practice can be confounding factor in such designs@en	
INFO	lowercase_definition	OBI:0500003	IAO:0000115	a repeated measure design which ensures that experimental units receive, in sequence, the treatment (or the control), and then, after a specified time interval (aka *wash-out periods*), switch to the control (or treatment). In this design, subjects (patients in human context) serve as their own controls, and randomization may be used to determine the ordering which a subject receives the treatment and control@en	
INFO	lowercase_definition	OBI:0500014	IAO:0000115	factorial design is_a study design which is used to evaluate two or more factors simultaneously. The treatments are combinations of levels of the factors. The advantages of factorial designs over one-factor-at-a-time experiments is that they are more efficient and they allow interactions to be detected. In statistics, a factorial design experiment is an experiment whose design consists of two or more factors, each with discrete possible values or levels, and whose experimental units take on all possible combinations of these levels across all such factors. Such an experiment allows studying the effect of each factor on the response variable, as well as the effects of interactions between factors on the response variable.@en	
INFO	lowercase_definition	OBI:0500015	IAO:0000115	a factorial design which has 2 experimental factors (aka independent variables) and 2 factor levels per experimental factors@en	
INFO	lowercase_definition	OBI:0600005	IAO:0000115	a process with the objective to obtain a material entity that was part of an organism for potential future use in an investigation@en	
INFO	lowercase_definition	OBI:0600014	IAO:0000115	a material processing in which components of an input material become segregated in space@en	
INFO	lowercase_definition	OBI:0600015	IAO:0000115	group assignment is a process which has an organism as specified input and during which a role is assigned@en	
INFO	lowercase_definition	OBI:0600024	IAO:0000115	a protocol application in which cells are kept alive in a defined environment outside of an organism.  part of cell_culturing@en	
INFO	lowercase_definition	OBI:0600036	IAO:0000115	a process through which a new type of cell culture or cell line is created, either through the isolation and culture of one or more cells from a fresh source, or the deliberate experimental modification of an existing cell culture (e.g passaging a primary culture to become a secondary culture or line, or the immortalization or stable genetic modification of an existing culture or line).	
INFO	lowercase_definition	OBI:0600038	IAO:0000115	a material processing technique intended to add a molecular label to some input material entity, to allow detection of the molecular target of this label in a detection of molecular label assay@en	
INFO	lowercase_definition	OBI:0600047	IAO:0000115	the use of a chemical or biochemical means to infer the sequence of a biomaterial@en	
INFO	lowercase_definition	OBI:0600064	IAO:0000115	a planned process with the objective to insert genetic material into a cloning vector for future replication of the inserted material@en	
INFO	lowercase_definition	OBI:0666667	IAO:0000115	a material separation to recover the nucleic acid fraction of an input material@en	
INFO	lowercase_definition	OBI:1000029	IAO:0000115	a phage display library is a collection of materials in which a mixture of genes or gene fragments is expressed and can be individually selected and amplified.@en	
INFO	lowercase_definition	OBI:1110108	IAO:0000115	a material that is added to another one in a material combination process	
INFO	lowercase_definition	REO:0000171	IAO:0000115	a reagent role inhering in a molecular entity intended to associate with some molecular target to serve as a proxy for the presence, abundance, or location of this target in a detection of molecular label assay.	
INFO	lowercase_definition	REO:0000280	IAO:0000115	a molecular reagent intended to associate with some molecular target to serve as a proxy for the presence, abundance, or location of this target in a detection of molecular label assay	
INFO	lowercase_definition	RO:0000052	IAO:0000115	a relation between a specifically dependent continuant (the dependent) and an independent continuant (the bearer), in which the dependent specifically depends on the bearer for its existence@en	
INFO	lowercase_definition	RO:0000053	IAO:0000115	a relation between an independent continuant (the bearer) and a specifically dependent continuant (the dependent), in which the dependent specifically depends on the bearer for its existence@en	
INFO	lowercase_definition	RO:0000056	IAO:0000115	a relation between a continuant and a process, in which the continuant is somehow involved in the process@en	
INFO	lowercase_definition	RO:0000057	IAO:0000115	a relation between a process and a continuant, in which the continuant is somehow involved in the process@en	
INFO	lowercase_definition	RO:0000079	IAO:0000115	a relation between a function and an independent continuant (the bearer), in which the function specifically depends on the bearer for its existence@en	
INFO	lowercase_definition	RO:0000081	IAO:0000115	a relation between a role and an independent continuant (the bearer), in which the role specifically depends on the bearer for its existence@en	
INFO	lowercase_definition	RO:0000085	IAO:0000115	a relation between an independent continuant (the bearer) and a function, in which the function specifically depends on the bearer for its existence@en	
INFO	lowercase_definition	RO:0000086	IAO:0000115	a relation between an independent continuant (the bearer) and a quality, in which the quality specifically depends on the bearer for its existence@en	
INFO	lowercase_definition	RO:0000087	IAO:0000115	a relation between an independent continuant (the bearer) and a role, in which the role specifically depends on the bearer for its existence@en	
INFO	lowercase_definition	RO:0001000	IAO:0000115	a relation between two distinct material entities, the new entity and the old entity, in which the new entity begins to exist when the old entity ceases to exist, and the new entity inherits the significant portion of the matter of the old entity@en	
INFO	lowercase_definition	RO:0001001	IAO:0000115	a relation between two distinct material entities, the old entity and the new entity, in which the new entity begins to exist when the old entity ceases to exist, and the new entity inherits the significant portion of the matter of the old entity@en	
INFO	lowercase_definition	RO:0001025	IAO:0000115	a relation between two independent continuants, the target and the location, in which the target is entirely within the location@en	
