Level	Rule Name	Subject	Property	Value
INFO	lowercase_definition	STATO:0000199	IAO:0000115	"the Mauchly's test for sphericity is a statistical test which evaluates if the variance of the differences between all combinations of the groups are equal, a property known as 'sphericity' in the context of repeated measures. It is used for instance prior to repeated measure ANOVA.
The test works by assessing if a Wishart-distributed covariance matrix (or transformation thereof) is proportional to a given matrix.@en"
INFO	lowercase_definition	STATO:0000200	IAO:0000115	the statistical test power is data item which is about a statistical test and is obtained by subtracting the false negative rate (type II error rate) to 1. The power of a statistical test is the probability that it will correctly lead to the rejection of a false null hypothesis (Greene 2000). The statistical power is the ability of a test to detect an effect, if the effect actually exists (High 2000).@en
INFO	lowercase_definition	STATO:0000202	IAO:0000115	within subject comparison statistical test is a kind of statistical test which evaluates if a change occurs within one experimental unit over time following a treatment or an event@en
INFO	lowercase_definition	STATO:0000203	IAO:0000115	a cohort is a study group population where the members are human beings which meet inclusion criteria and undergo a longitudinal design@en
INFO	lowercase_definition	STATO:0000204	IAO:0000115	the F-distribution is a continuous probability distribution which arises in the testing of whether two observed samples have the same variance.@en
INFO	lowercase_definition	STATO:0000207	IAO:0000115	a planned process which etablishes and states the different  hypothesis to be evaluated during a null hypothesis statistical test@en
INFO	lowercase_definition	STATO:0000209	IAO:0000115	area under curve is a measurement datum which corresponds to the surface define by the x-axis and bound by the line graph represented in a 2 dimensional plot resulting from an integration or integrative calculus. The interpretation of this measurement datum depends on the variables plotted in the graph@en
INFO	lowercase_definition	STATO:0000210	IAO:0000115	is a data item formed by dividing the fluorescence intensity obtained in one channel to that obtained in the other channel, typically the case when considering 2-color microarray data when imaging is done for Cy3 and Cy5 dyes.@en
INFO	lowercase_definition	STATO:0000211	IAO:0000115	odds ratio homogeneity hypothesis is a null hypothesis stating that all odds ratio are homogenous, that is remain within the same range.@en
INFO	lowercase_definition	STATO:0000212	IAO:0000115	a tetrachoric correlation coefficient is a polychoric correlation coefficient for 2 dichotomous variables used as proxy for correlation between 2 continuous latent variables.@en
INFO	lowercase_definition	STATO:0000213	IAO:0000115	discretization as a processing converting a continuous variable into a polychotomous variable by concretizing a set of discretization rules@en
INFO	lowercase_definition	STATO:0000214	IAO:0000115	a confidence interval which covers 50% of the sampling distribution, meaning that there is a 50% risk of false positive (type I error)@en
INFO	lowercase_definition	STATO:0000215	IAO:0000115	probit regression model is a model which attempts to explain data distribution associated with *ordinal* response/dependent variable in terms of values assumed by the independent variable uses a function of predictor/independent variable(s): the function used in this instance of regression modeling is the ordered probit function.@en
INFO	lowercase_definition	STATO:0000216	IAO:0000115	a stratum population is a population resulting from a population stratification prior to sampling process which aims to produce homogenous subpopulations from an heterogeneous population by applying one or more stratification criteria@en
INFO	lowercase_definition	STATO:0000217	IAO:0000115	a null hypothesis which states that a given matrix is proportional to a Wishart-distributed covariance matrix@en
INFO	lowercase_definition	STATO:0000219	IAO:0000115	a real time pcr standard curve is a line graph which plots the fluorescence intensity signal as a function of the concentration of a sample used as reference  and used to determine relative abundance of test samples.@en
INFO	lowercase_definition	STATO:0000220	IAO:0000115	the false negative rate is a data item which denotes the proportion of missed detection of elements known to be meeting the detection criteria@en
INFO	lowercase_definition	STATO:0000221	IAO:0000115	a random variable (or aleatory variable or stochastic variable) in probability and statistics,  is a variable whose value is subject to variations due to chance (i.e. randomness, in a mathematical sense)@en
INFO	lowercase_definition	STATO:0000222	IAO:0000115	graeco-latin square design is_a study design which allows in its simpler form controlling 3 levels of nuisance variables (also known as blocking variables). The 3 nuisance factors are divided into a tabular grid with the property that each row and each column receive each treatment exactly once.@en
INFO	lowercase_definition	STATO:0000223	IAO:0000115	group assignment based on blocking variable specification is a kind of group assignment process which takes into account the levels assumed by a blocking variable to allocate subjects or experimental units to a treatment group@en
INFO	lowercase_definition	STATO:0000227	IAO:0000115	"a normal distribution is a continuous probability distribution described by a probability distribution function described here:
http://mathworld.wolfram.com/NormalDistribution.html@en"
INFO	lowercase_definition	STATO:0000228	IAO:0000115	ordinal variable is a categorical variable where  the discrete possible values are ordered or  correspond to an implicit ranking@en
INFO	lowercase_definition	STATO:0000230	IAO:0000115	the expected value (or expectation, mathematical expectation, EV, mean, or the first moment) of a random variable is a data item which corresponds to the weighted average of all possible values that this random variable can take on. The weights used in computing this average correspond to the probabilities in case of a discrete random variable, or densities in case of a continuous random variable. From a rigorous theoretical standpoint, the expected value is the integral of the random variable with respect to its probability measure.@en
INFO	lowercase_definition	STATO:0000231	IAO:0000115	a confidence interval which covers 95% of the sampling distribution, meaning that there is a 5% risk of false positive (type I error). If the number of observations made is large enough, the sampling distribution can be assumed to be normal, which entails that 95% of the sampling distributions falls within roughly2 (1.96) standard deviations from the mean.@en
INFO	lowercase_definition	STATO:0000232	IAO:0000115	number of PCR cycle is a count which enumerates how many iterations of 'annealing, renaturation, amplification,' rounds (or cycles) are performed during a polymerase chain reaction (PCR) or an assay relying on PCR.@en
INFO	lowercase_definition	STATO:0000233	IAO:0000115	sensitivity is a measurement datum qualifying a binary classification test and is computed by substracting the false negative rate to the integral numeral 1@en
INFO	lowercase_definition	STATO:0000234	IAO:0000115	a residual is a data item which is the output of an error estimate or model fitting process and which is an observable estimate of the unobservable error@en
INFO	lowercase_definition	STATO:0000236	IAO:0000115	the coefficient of variation is a normalized measure of dispersion of a probability distribution of frequency distribution.@en
INFO	lowercase_definition	STATO:0000238	IAO:0000115	high content screening is a kind of investigation which uses a standardized cellular assays to test the effect of substances (RNAi or small molecules) held in libraries on a cellular phenotype. it relies on microscopy imaging and or flow-cytometry, robotic handling to ensure fast and high-throughput.@en
INFO	lowercase_definition	STATO:0000239	IAO:0000115	high throughput screening is a kind of investigation which uses a standardized  assays (cell based, enzymatic or chemometric) to test the effect of substances (RNAi or small molecules) held in libraries on a very specific and measureable outcome (e.g fluorence intensity). it relies on robotic handling to ensure fast and high-throughput in assay performance, data acquisition and hit selection.@en
INFO	lowercase_definition	STATO:0000242	IAO:0000115	statistical error is an data item denoting the amount by which an observation differs from the expected value, being based on the whole statistical population from which the statistical unit was chosen randomly@en
INFO	lowercase_definition	STATO:0000243	IAO:0000115	a box plot is a graph which plots datasets relying on their quartiles and the interquartile range to create the box and the whiskers.@en
INFO	lowercase_definition	STATO:0000244	IAO:0000115	(Rn +) − (Rn −), where Rn + = (emission intensity of reporter dye)/(emission intensity of passive reference dye) in PCR with template and Rn − = (emission intensity of reporter dye)/(emission intensity of passive reference dye) in PCR without template or early cycles of a real-time reaction. Ct = threshold cycle, i.e., cycle at which a statistically significant increase in ΔRn is first detected@en
INFO	lowercase_definition	STATO:0000247	IAO:0000115	odds ratio homogeneity test is a statistical test which aims to evaluate that null the hypothesis of consistency odds ratio accross different strata of population is true or not@en
INFO	lowercase_definition	STATO:0000248	IAO:0000115	a blocking variable is a independent variable which is used in a blocking process part of an experiment with the purpose of maximizing the signal coming from the main variable.
INFO	lowercase_definition	STATO:0000249	IAO:0000115	a DNA microarray hybridization is an assay relying on nucleic acid hybridization , which uses a DNA microarray device and a nucleic acid as input. It precedes a data acquisition process@en
INFO	lowercase_definition	STATO:0000250	IAO:0000115	group comparison objective is a data transformation objective which aims to determine if 2 or more study group differ with respect to the signal of a response variable@en
INFO	lowercase_definition	STATO:0000252	IAO:0000115	a categorical variable  is a variable  which that can only assume a finite number  of value and cast observation in a small number of categories@en
INFO	lowercase_definition	STATO:0000253	IAO:0000115	the objective of a data transformation to test a null hypothesis of absence of difference within subject holds.@en
INFO	lowercase_definition	STATO:0000255	IAO:0000115	the objective of a data transformation to test a null hypothesis of absence of difference withing subject holds.@en
INFO	lowercase_definition	STATO:0000256	IAO:0000115	a manhattan plot for gwas is a kind of scatter plot used to facilitate presentation of genome-wide association study (GWAS) data. Genomic coordinates are displayed along the X-axis, with the negative logarithm of the association P-value for each single nucleotide polymorphism displayed on the Y-axis.@en
INFO	lowercase_definition	STATO:0000258	IAO:0000115	a variable is a data item which can assume any of a set of values, either as determined by an agent or as randomly occuring through observation.@en
INFO	lowercase_definition	STATO:0000259	IAO:0000115	the relationship between a fraction and the number below the line (or divisor)@en
INFO	lowercase_definition	STATO:0000260	IAO:0000115	"repeated measure ANOVA is a kind of ANOVA specifically developed for non-independent observations as found when repeated measurements on the sample experimental unit. 
repeated measure ANOVA is sensitive to departure from normality (evaluation using Bartlett's test), more so in the case of unbalanced groups (i.e. different sizes of sample populations).
Departure from sphericity (evaluation  using Mauchly'test)  used to be an issue which is now handled robustly by modern tools such as R's lme4 or nlme, which accommodate dependence assumptions other than sphericity.@en"
INFO	lowercase_definition	STATO:0000264	IAO:0000115	a factor level combination is one a possible sets of factor levels resulting from the cartesian product of sets of factor and their levels as defined in a factorial design@en
INFO	lowercase_definition	STATO:0000267	IAO:0000115	grouped bar chart is a kind of bar chart which juxtaposes the  discrete values for each of the possible value of a given categorical variable, thus providing  within group comparison. Grouped bar charts are good for comparing between each element in the categories, and comparing elements across categories. However, the grouping can make it harder to tell the difference between the total of each group.@en
INFO	lowercase_definition	STATO:0000269	IAO:0000115	polychoric correlation coefficient is a correlation coefficient which is computed over 2 variables to characterise an association by proxy with 2  (latent) variables which are assumed to be continuous and normally distributed.@en
INFO	lowercase_definition	STATO:0000270	IAO:0000115	a full factorial design is a factorial design which ensures that all possible factor level combinations are defined and used so all between group differences can be explored@en
INFO	lowercase_definition	STATO:0000271	IAO:0000115	permutation numbering is a data tranformation allowing to count the number of possible permutations of elements in a set of size n, each element occurring exactly once. This number is factorial n.@en
INFO	lowercase_definition	STATO:0000274	IAO:0000115	receiver operational characteristics curve is a graphical plot which illustrates the performance of a binary classifier system as its discrimination threshold (aka cut-off point) is varied by plotting  sensitivity vs (1 − specificity)@en
INFO	lowercase_definition	STATO:0000277	IAO:0000115	hit selection is a planned process which in screening processes such as high-throughput screening, lead to the identification of perturbing agent which cause the typical signal generated by a standardized assay to significantly differ from the negative control. The selection hitself results from meeting or exceeding selection threshold (for instance 6 sigma from the mean or SSMD value beyond 5 when compared to positive controls or below -5 when compared to negative controls@en
INFO	lowercase_definition	STATO:0000278	IAO:0000115	pairing rule is a rule which is specifies the criteria for deciding on how to associated any 2 entities.@en
INFO	lowercase_definition	STATO:0000279	IAO:0000115	between group comparison statistical test is a statistical test which aims to detect difference  between the means computing for each of the study group populations@en
INFO	lowercase_definition	STATO:0000281	IAO:0000115	a false positive rate whose value is 1 per cent@en
INFO	lowercase_definition	STATO:0000283	IAO:0000115	negative binomial probability distribution is a discrete probability distribution of the number of successes in a sequence of Bernoulli trials before a specified (non-random) number of failures (denoted r) occur. The negative binomial distribution, also known as the Pascal distribution or Pólya distribution, gives the probability of  r-1 successes and x  failures in x+r-1 trials, and success on the (x+r)th trial.@en
INFO	lowercase_definition	STATO:0000285	IAO:0000115	hypergeometric test is a null hypothesis test which evaluates if a random variable follows a hypergeometric distribution. It is a test of goodness of fit to that distribution. The test is suited for situation aimed at assessing cases of sampling from a finite set without replacements. For instance, testing for enrichment or depletion of elements (e.g GO categories, genes).@en
INFO	lowercase_definition	STATO:0000286	IAO:0000115	"a one-tailed test is a statistical test which, assuming an unskewed probability distribution, allocates all of the significance level to evaluate only one hypothesis to explain a difference.
The one-tailed test provides more power to detect an effect in one direction by not testing the effect in the other direction.
one-tailed test should be preceded by two-tailed test in order to avoid missing out on detecting alternate effect explaining an observed difference.@en"
INFO	lowercase_definition	STATO:0000287	IAO:0000115	a two tailed test is a statistical test which assess the null hypothesis of absence of difference assuming a symmetric (not skewed) underlying probability distribution by allocating half of the significance level selected to each of the direction of change which could explain a difference (for example, a difference can be an excess or a loss).@en
INFO	lowercase_definition	STATO:0000289	IAO:0000115	"a design matrix is an information content entity which denotes a study design. The design matrix is a n by m matrix where n the number of rows, corresponds to the number of observations (4 rows if quadruplicates) and where m, the number of columns corresponds to the number of independent variables. Each element in the matrix correspond to a discretized value representing one of the factor levels for a given factor.
A design matrix can be used as input to statistical modeling or statistical analysis.

The design matrix contains data on the independent variables (also called explanatory variables) in statistical models which attempt to explain observed data on a response variable (often called a dependent variable) in terms of the explanatory variables. The theory relating to such models makes substantial use of matrix manipulations involving the design matrix: see for example linear regression. A notable feature of the concept of a design matrix is that it is able to represent a number of different experimental designs and statistical models, e.g., ANOVA, ANCOVA, and linear regression.@en"
INFO	lowercase_definition	STATO:0000291	IAO:0000115	"a quantile is a data item which corresponds to specific elements x in the range of a variate X.
the k-th n-tile P_k is that value of x, say x_k, which corresponds to a cumulative frequency of Nk/n (Kenney and Keeping 1962). If n=4, the quantity is called a quartile, and if n=100, it is called a percentile.@en"
INFO	lowercase_definition	STATO:0000292	IAO:0000115	a decile is a quantile where n=10  and which splits data into sections accrued of 10% of data, so the first decile delineates 10% of the data, the second decile delineates 20% of the data and the nineth decile, 90 % of the data@en
INFO	lowercase_definition	STATO:0000293	IAO:0000115	a percentile is a quantile which splits data into sections accrued of 1% of data, so the first percentile delineates 1% of the data, the second quartile delineates 2% of the data and the 99th percentile, 99 % of the data@en
INFO	lowercase_definition	STATO:0000294	IAO:0000115	absence of negative difference hypothesis is a hypothesis which assumes that a difference  significantly less than a threshold does not exist.@en
INFO	lowercase_definition	STATO:0000295	IAO:0000115	absence of negative difference hypothesis is a hypothesis which assumes that a difference significantly greater than a threshold does not exist.@en
INFO	lowercase_definition	STATO:0000296	IAO:0000115	absence of depletion difference hypothesis is a hypothesis which assumes that the representation of an element significantly greater than a threshold does not exist.@en
INFO	lowercase_definition	STATO:0000297	IAO:0000115	absence of depletion difference hypothesis is a hypothesis which assumes that the representation of an element significantly less than a threshold does not exist.@en
INFO	lowercase_definition	STATO:0000298	IAO:0000115	a binomial test is a statistical hypothesis test which evaluates if the observations made about a Bernoulli experiment , that is an experiment which tests the statistical significance of deviations from a theoretically expected distribution (the binomial distribution) of observations into 2 categories. It is a goodness of fit test.@en
INFO	lowercase_definition	STATO:0000302	IAO:0000115	"one sample t-test is a kind of Student's t-test which evaluates if a given sample can be reasonably assumed to be taken from the population.
The test compares the sample statistic (m) to the population parameter (M).

The one sample t-test is the small sample analog of the z test, which is suitable for large samples.@en"
INFO	lowercase_definition	STATO:0000303	IAO:0000115	"two sample t-test is a null hypothesis statistical test which is used to reject or accept the hypothesis of absence of difference between the means over 2 randomly sampled populations.
It uses a t-distribution for the test and assumes that the variables in the population are normally distributed and with equal variances.@en"
INFO	lowercase_definition	STATO:0000306	IAO:0000115	a polynomial contrast is a contrast which...@en
INFO	lowercase_definition	STATO:0000307	IAO:0000115	treatment contrast is a contrast which allows to test how linear model coefficients of categorical variables are interpreted in case where  the “first” level (aka, the baseline) is included into the intercept and all subsequent levels have a coefficient that represents their difference from the baseline.@en
INFO	lowercase_definition	STATO:0000308	IAO:0000115	the sum contrast is a contrast in which each coefficient compares the corresponding level of the factor to the average of the other levels@en
INFO	lowercase_definition	STATO:0000311	IAO:0000115	"a central composite design is a study design which contains an imbedded factorial or fractional factorial design with center points that is augmented with a group of so-called 'star points' that allow estimation of curvature.
A CCD design with k factors has 2k star points.@en"
INFO	lowercase_definition	STATO:0000314	IAO:0000115	upper confidence limit is a data item which is a largest value bounding a confidence interval@en
INFO	lowercase_definition	STATO:0000315	IAO:0000115	lower confidence limit is a data item which is a lowest value bounding a confidence interval@en
INFO	lowercase_definition	STATO:0000316	IAO:0000115	root-mean-square standardized effect is a data item which denotes effect size in the context of analysis of variance and corresponds to the square root of the arithmetic average of p  standardized effects  (effects normalized to be expressed in standard deviation units).@en
INFO	lowercase_definition	STATO:0000318	IAO:0000115	omega-squared is a effect size estimate for variance explained which is less biased than the eta-squared coefficient.@en
INFO	lowercase_definition	STATO:0000322	IAO:0000115	a contrast weight is a coefficient which multiplies a group mean, part of a linear combinaison defining a constrast as a weighted sum of group means, giving a 'weight' to a specific group mean hence the name.@en
INFO	lowercase_definition	STATO:0000323	IAO:0000115	a contrast weight matrix is a information content entity which holds a set of contrast weight, coefficient used in a weighting sum of means defining a contrast@en
INFO	lowercase_definition	STATO:0000324	IAO:0000115	contrast weight estimate is a model parameter estimate which results from the computation from the data and that is used as input to a model fitting process@en
INFO	lowercase_definition	STATO:0000326	IAO:0000115	corrected Akaike information criteria is a modified version of the Akaike information criterion.@en
INFO	lowercase_definition	STATO:0000333	IAO:0000115	kernel density estimation (KDE) is a non-parametric way to estimate the probability density function of a random variable@en
INFO	lowercase_definition	STATO:0000336	IAO:0000115	best linear unbiased prediction is a data transformation which predicts <TDB> under the assumption that the variable(s) under consideration have a random effect
INFO	lowercase_definition	STATO:0000337	IAO:0000115	breeding value estimation is a data transformation process aiming at computing breeding value estimates of an organism given a set of genomic (SNP) observations, pedigree information and/or phenotypic observations.@en
INFO	lowercase_definition	STATO:0000338	IAO:0000115	breeding value estimation is a data transformation process aiming at computing breeding value estimates of an organism given a set of genomic (SNP) observations.
INFO	lowercase_definition	STATO:0000339	IAO:0000115	breeding value estimation is a data transformation process aiming at computing breeding value estimates of an organism given a set of pedigree information.
INFO	lowercase_definition	STATO:0000340	IAO:0000115	breeding value estimation is a data transformation process aiming at computing breeding value estimates of an organism given a set of phenotypic observations.
INFO	lowercase_definition	STATO:0000342	IAO:0000115	genomic selection objective is a data transformation objective which is a special case of marker-assisted selection in which genetic markers covering the whole genome are used so that all quantitative trait loci (QTL) are in linkage disequilibrium with at least one marker.@en
INFO	lowercase_definition	STATO:0000343	IAO:0000115	a dataset which is made up of genotypic information, that is presenting allele information at specific loci in a set of individuals of an organism.
INFO	lowercase_definition	STATO:0000344	IAO:0000115	'has effect on' is a special case of the 'is about' relationship to be used for mixed effect models@en
INFO	lowercase_definition	STATO:0000345	IAO:0000115	'has fixed effect on' is a special case of the 'is about' relationship to be used with fixed effect models@en
INFO	lowercase_definition	STATO:0000346	IAO:0000115	a covariance structure is a data item which is part of a regression model and which indicates a pattern in the covariance matrix. The nature of covariance structure is specified before the regression analysis and various covariance structure may be tested and evaluated using information criteria to help choose the most suiteable model@en
INFO	lowercase_definition	STATO:0000349	IAO:0000115	spatial linear geometric anisotropic covariance structure is a type of covariance structure characterized by its anisotropy, i.e., the variation of properties can be different in directions x and y, which is this case give linear features.@en
INFO	lowercase_definition	STATO:0000350	IAO:0000115	spatial spherical geometric anisotropic covariance structure is a type of covariance structure characterized by its anisotropy, i.e., the variation of properties can be different in directions x and y, which is this case give spherical features.@en
INFO	lowercase_definition	STATO:0000351	IAO:0000115	spatial gaussian geometric anisotropic covariance structure is a type of covariance structure characterized by its anisotropy, i.e., the variation of properties can be different in directions x and y, which is this case give gaussian features.@en
INFO	lowercase_definition	STATO:0000352	IAO:0000115	spatial exponential geometric anisotropic covariance structure is a type of covariance structure characterized by its anisotropy, i.e., the variation of properties can be different in directions x and y, which is this case give exponential features.@en
INFO	lowercase_definition	STATO:0000353	IAO:0000115	spatial exponential anisotropic covariance structure is a type of covariance structure characterized by its anisotropy, i.e., the variation of properties can be different in directions x and y, which is this case give exponential features.@en
INFO	lowercase_definition	STATO:0000354	IAO:0000115	the banded heterogeneous Toeplitz covariance structure is a type of coviance structure which is often used to  analyzed and intepret repeated measure design.
INFO	lowercase_definition	STATO:0000358	IAO:0000115	a form of covariance structure used to provide analysis ground s in the context of repeated measures datasets (longitudinal, time series)@en
INFO	lowercase_definition	STATO:0000359	IAO:0000115	"factor-analytic structure is a covariance structure which is specified for q factors 
equal diagonal factor-analytic covariance structure is a type of factor analytic covariance structure specified for q factors, which includes a diagonal component for repeated measures.@en"
INFO	lowercase_definition	STATO:0000360	IAO:0000115	no diagonal factor-analytic covariance structure is a type of factor analytic covariance structure specified for q factors, which does not include a diagonal component for repeated measures.@en
INFO	lowercase_definition	STATO:0000361	IAO:0000115	factor-analytic structure is a type of heterogeneous covariance structure which is specified for q factors@en
INFO	lowercase_definition	STATO:0000362	IAO:0000115	compound symmetry covariance structure is a covariance structure which means that all the variances are equal and all the covariances are equal.@en
INFO	lowercase_definition	STATO:0000363	IAO:0000115	heterogenous compound symmetry structure is a compound symmetry covariance structure which has a different variance parameter for each diagonal element, and it uses the square roots of these parameters in the off-diagonal entries.@en
INFO	lowercase_definition	STATO:0000364	IAO:0000115	first order autoregressive moving average covariance structure is a type of covariance structure which is used in the context of time series analysis@en
INFO	lowercase_definition	STATO:0000365	IAO:0000115	first order autoregressive covariance structure is a covariance structure where correlations among errors decline exponentially with distance@en
INFO	lowercase_definition	STATO:0000369	IAO:0000115	repeated measure analysis is a kind of data transformation which deals with signals measured in the same experimental units at different times and, possibly, under different conditions over a period of time. Data produced by longitudinal studies qualify for such analysis. Since measurements are made on the same experimental units a number of times, they are likely to be correlated. Repeated measure analysis usually takes into consideration the possibility of correlation with time. It does so by specifying covariance structure in the analysis@en
INFO	lowercase_definition	STATO:0000370	IAO:0000115	the ordinary least squares estimation is a model parameter estimation for a linear regression model when the errors are uncorrelated and equal in variance. Is the Best Linear Unbiased Estimation (BLUE) method under these assumptions, Uniformly Minimum-Variance Unbiased Estimator (UMVUE) with addition of a Gaussian assumption.@en
INFO	lowercase_definition	STATO:0000371	IAO:0000115	the weighted least squares estimation is a model parameter estimation for a linear regression model with errors that independent but have heterogeneous variance. Difficult to use use in practice, as weights must be set based on the variance which is usually unknown. If true variance is known, it is the Best Linear Unbiased Estimation (BLUE) method under these assumptions, Uniformly Minimum-Variance Unbiased Estimator (UMVUE) with addition of a Gaussian assumption.@en
INFO	lowercase_definition	STATO:0000372	IAO:0000115	"the generalized least squares estimation is a model parameter estimation for a linear regression model with errors that are dependent and (possibly) have heterogeneous variance. Difficult to use use in practice, as covariance matrix of the errors must known to \""whiten\"" data and model. If true covariance is known, it is the Best Linear Unbiased Estimation (BLUE) method under these assumptions, Uniformly Minimum-Variance Unbiased Estimator (UMVUE) with addition of a Gaussian assumption.@en"
INFO	lowercase_definition	STATO:0000373	IAO:0000115	the iteratively reweighted least squares estimation is a model parameter estimation which is a practical implementation of Weighted Least Squares, where the heterogeneous variances of the errors are estimated from the residuals of the regression model, providing an estimate for the weights. Each successive estimate of the weights improves the estimation of the regression parameters, which in turn are used to compute residuals and update the weights@en
INFO	lowercase_definition	STATO:0000374	IAO:0000115	the feasible generalized least squares estimation is a model parameter estimation which is a practical implementation of Generalised Least Squares, where the covariance of the errors is estimated from the residuals of the regression model, providing the information needed to whiten the data and model. Each successive estimate of the whitening matrix improves the estimation of the regression parameters, which in turn are used to compute residuals and update the whitening matrix.
INFO	lowercase_definition	STATO:0000375	IAO:0000115	a residual mean square is a data item which is obtained by dividing the sum of squared residuals (SSR) by the number of degrees of freedom
INFO	lowercase_definition	STATO:0000380	IAO:0000115	'has interaction effect on' is a special case of the 'is about' relationship to be used for mixed effect models@en
INFO	lowercase_definition	STATO:0000381	IAO:0000115	'has random effect on' is a special case of the 'is about' relationship to be used for random effect models@en
INFO	lowercase_definition	STATO:0000382	IAO:0000115	'has order in sequence' is a special case of the 'is about' relation being used to be able to enumerate the different terms within a linear mixed model formula (thus assinging and order to random effect terms, fixed effect terms, interaction effect terms and error terms).@en
INFO	lowercase_definition	STATO:0000383	IAO:0000115	a data transformation that finds a contrast value (the contrast estimate) by computing the weighted sum of model parameter estimates using a set of contrast weights.@en
INFO	lowercase_definition	STATO:0000384	IAO:0000115	estimate of a contrast obtained by computing the weighted sum of model parameter estimates using a set of contrast weights.@en
INFO	lowercase_definition	STATO:0000385	IAO:0000115	an estimate of the standard deviation of a contrast estimate sampling distribution.@en
INFO	lowercase_definition	STATO:0000389	IAO:0000115	"a power-law probability distribution is a probability distribution whose density function (or mass function in the discrete case) has the form

p(x) = L(x) . x^{-alpha}

where alpha is a parameter >1 and L(x) is a slowly varying function.@en"
INFO	lowercase_definition	STATO:0000391	IAO:0000115	an annotation property to provide a canonical command to invoke a method implementation using Python programming language@en
INFO	lowercase_definition	STATO:0000393	IAO:0000115	"the Pareto type-II probability distribution is a continuous probability distribution which is defined by a probability density function characterized by 2 parameters, alpha and lambda, 2 real, strictly positive numbers. alpha is known as the shape parameter while lambda is known as the scale parameter.

the function defines the probably of a continous random variable according to the following:

 p(x) = {\alpha \over \lambda} \left[{1+ {x \over \lambda}}\right]^{-(\alpha+1)}, \qquad x \geq 0,@en"
INFO	lowercase_definition	STATO:0000401	IAO:0000115	"the sample mean of sample of size n with n observations is an arithmetic mean computed over n number of observations on a statistical sample.
The sample mean, denoted x¯ and read “x-bar,” is simply the average of the n data points x1, x2, ..., xn:

x¯=x1+x2+⋯+xnn=1n∑i=1nxi
The sample mean summarizes the \""location\"" or \""center\"" of the data.

the sample mean is a measure of dispersion of the observations made on the sample and provides an unbias estimate of the population mean@en"
INFO	lowercase_definition	STATO:0000402	IAO:0000115	"the population mean or distribution mean is a parameter of a probability distribution or population indicative of the data dispersion. For continous probabibility distribution, the population mean is computed using the probability density function, for discrete probability distributions, a mass density function is used instead. 
A population mean can be estimated by computing a sample mean@en"
INFO	lowercase_definition	STATO:0000404	IAO:0000115	the most common series or system of written mathematical symbols used to represent the entity@en
INFO	lowercase_definition	STATO:0000409	IAO:0000115	the likelihood ratio is a ratio which is formed by dividing the post-test odds with the pre-test odds in the context of a Bayesian formulation@en
INFO	lowercase_definition	STATO:0000410	IAO:0000115	the likelihood ratio of negative results is a ratio which is formed  by dividing the difference between 1 and sensitivity of the test by the specificity value of a test.. This can be expressed also as dividing the probability of a person who has the disease testing negative by the probability of a person who does not have the disease testing negative.@en
INFO	lowercase_definition	STATO:0000411	IAO:0000115	the likelihood ratio of positive results is a ratio which is form by dividing the sensitivity value of a test by the difference between 1 and specificity of the test. This can be expressed also as dividing the probability of the test giving a positive result when testing an affected subject versus the probability of the test giving a positive result when a subject is not affected.@en
INFO	lowercase_definition	STATO:0000412	IAO:0000115	prevalence is a ratio formed by the number of subjects diagnosed with a disease divided by the total population size.@en
INFO	lowercase_definition	STATO:0000414	IAO:0000115	mortality is a ratio formed by the number of deaths due to an event, a process or a disease divided by the total size of the population considered.@en
INFO	lowercase_definition	STATO:0000415	IAO:0000115	"in the context of binary classification, accuracy is defined as the proportion of true results (both true positives and true negatives) to the total number of cases examined (the sum of true positive, true negative, false positive and false negative).

It can be understood as a measure of the proximity of measurement results to the true value.@en"
INFO	lowercase_definition	STATO:0000416	IAO:0000115	precision or positive predictive value is defined as the proportion of the true positives against all the positive results (both true positives and false positives)@en
INFO	lowercase_definition	STATO:0000418	IAO:0000115	a measure of heterogeneity in meta-analysis  is a data item which aims to describe the variation in study outcomes between studies.@en
INFO	lowercase_definition	STATO:0000423	IAO:0000115	the proportion of individuals in a population with the outcome of interest.@en
INFO	lowercase_definition	STATO:0000427	IAO:0000115	restricted maximum likelihood estimation is a kind of maximum likelihood estimation data transformation which estimates the variance components of random-effects in univariate and multivariate meta-analysis. in contrast to 'maximum likelihood estimation', reml can produce unbiased estimates of variance and covariance parameters.@en
INFO	lowercase_definition	STATO:0000428	IAO:0000115	"maximum likelihood estimation (MLE) is a method of estimating the parameters of a statistical model, given observations. MLE attempts to find the parameter values that maximize the likelihood function, given the observations.

The method of maximum likelihood is based on the likelihood function, {\displaystyle {\mathcal {L}}(\theta \,;x)} {\displaystyle {\mathcal {L}}(\theta \,;x)}. We are given a statistical model, i.e. a family of distributions {\displaystyle \{f(\cdot \,;\theta )\mid \theta \in \Theta \}} {\displaystyle \{f(\cdot \,;\theta )\mid \theta \in \Theta \}}, where {\displaystyle \theta } \theta  denotes the (possibly multi-dimensional) parameter for the model. The method of maximum likelihood finds the values of the model parameter, {\displaystyle \theta } \theta , that maximize the likelihood function, {\displaystyle {\mathcal {L}}(\theta \,;x)} {\displaystyle {\mathcal {L}}(\theta \,;x)}. I@en"
INFO	lowercase_definition	STATO:0000430	IAO:0000115	a random effect meta analysis procedure defined by Hartung and Knapp and by Sidik and Jonkman which performs better than DerSimonian and Laird approach, especially when there is heterogeneity and the number of studies in the meta-analysis is small.@en
