Ontology ID,label,alternative term,Superclass,Class Type,Equivalent Axioms,definition,definition source,term editor,example of usage,has curation status,editor note
STATO:0000678,data dredging bias,,STATO:0000618,,,data dredging bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000679,analysis bias due to lack of data analyst blinding,,STATO:0000618,,,analysis bias due to lack of data analysst blinding is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000680,analysis bias due to inadequate sample size,,STATO:0000618,,,analysis bias due to inadequate sample size is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000681,rethoric bias,,STATO:0000628,,,rethoric bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000682,confirmation bias,,STATO:0000628,,,confirmation bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000683,novelty bias,,STATO:0000628,,,novelty bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000684,hot stuff bias,,STATO:0000628,,,hot stuff bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000685,positive result bias,,STATO:0000628,,,positive result bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000686,selective theory reporting bias,all's well literature bias,STATO:0000628,,,selective theory reporting bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000687,interpretative reporting bias due to failure to adress risk of bias,,STATO:0000628,,,interpretative reporting bias due to failure to adress risk of bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000688,publication bias,,STATO:0000619,,,publication bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000689,reporting bias evidenced by departure from planned analysis plan,,STATO:0000619,,,reporting bias evidenced by departure from planned analysis plan is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000690,reporting bias due to emphasis of statistical significance,,STATO:0000619,,,reporting bias due to emphasis of statistical significance is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000691,reporting bias due to lack of withdrawal justification,,STATO:0000619,,,reporting bias due to lack of withdrawal justification is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000692,reporting bias due to inadequate reporting of analytical strategy,,STATO:0000619,,,reporting bias due to inadequate reporting of analytical strategy is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000693,reporting bias due to pre-final publication form,,STATO:0000619,,,reporting bias due to pre-final publication form is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000694,reporting bias due to inadequate consideration of relevancy for research question,,STATO:0000619,,,reporting bias due to inadequate consideration of relevancy for research question is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000695,inter-rater agreement measure,,IAO:0000109,,STATO:0000708,a measurement datum which provides an reading about the consistency and agreement between raters,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000696,Cohen's kappa coefficient,,IAO_0000109|(denotes some STATO:0000708),,,a chance-adjusted measure of agreement between two observers,https://en.wikipedia.org/wiki/Cohen%27s_kappa,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000697,Scott's kappa coefficient,Scott's pi,IAO_0000109|(denotes some STATO:0000708),,,Scott's pi is a statistic for measuring inter-rater reliability for nominal data in communication studies. T,https://en.wikipedia.org/wiki/Scott%27s_Pi,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000698,"Bennett, Albert and Goldstein’s S",Bennet's kappa coefficient,STATO:0000695,,,is a statistical measure of the agreement achieved when coding a set of units of analysis in terms of the values of a variable.,https://s3.amazonaws.com/sitesusa/wp-content/uploads/sites/242/2014/05/J4_Xie_2013FCSM.pdf,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000699,Krippendorff's alpha,,STATO:0000695,,,is a statistical measure of the agreement achieved when coding a set of units of analysis in terms of the values of a variable.,https://en.wikipedia.org/wiki/Krippendorff%27s_alpha,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000700,Gwet’s AC1 coefficient,,STATO:0000695,,,is a statistical measure of the agreement achieved when coding a set of units of analysis in terms of the values of a variable.,https://s3.amazonaws.com/sitesusa/wp-content/uploads/sites/242/2014/05/J4_Xie_2013FCSM.pdf,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000701,diagnostic accuracy,,STATO:0000415,,,diagnostic accurary is a measure used rate a diagnostic test which is calculated by forming to ratio of the sum of the true positive and true negative divided by the total number of observations.,adapted from wikipedia,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000702,diagnostic Odds Ratio,,STATO:0000695,,,is a measure of the effectiveness of a diagnostic test,adapted from wikipedia,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000703,misclassification rate,,STATO:0000184|(denotes some STATO:0000708),,,misclassification rate is a rate formed by dividing the sum of false negative and false positive by the total number of observations.,adapted from wikipedia,COKA Group|Philippe Rocca-Serra,https://www.rdocumentation.org/packages/episensr/versions/0.9.6/topics/misclassification,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000704,F1-score,balanced F-score,STATO:0000397,,,The F1 score is the harmonic mean of the precision and recall,https://en.wikipedia.org/wiki/F-score,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000705,meta-analysis using the Peto method,Peto method|Peto Odds Ratio Meta-analysis,STATO:0000155,,,meta-analysis using the Peto method is a type of meta-analysis which was deveised by Peto and colleagues and which relies on computing odds-ratio,https://pubmed.ncbi.nlm.nih.gov/2858114/,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL MODEL CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000706,inverse variance weighting meta analysis,inverse variance method|meta-analysis using the inverse variance method,STATO:0000155,,,inverse variance weighting meta analysis is a type of meta-analysis which relies on inverse variance weighting  to combine the results from independent measurements in the context of a meta-analysis,https://en.wikipedia.org/wiki/Inverse-variance_weighting,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL MODEL CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000707,C statistic,condordance statistic|area under the receiver operator curve,STATO:0000039,,,C statistic is a statistic calculated as the area under the receiver operator curve and a measure of goodness of fit for binary outcomes in a logistic regression model.,https://en.wikipedia.org/wiki/Receiver_operating_characteristic,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL MODEL CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000708,inter-rater agreement,,IAO:0000030,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning|from STATISTICAL MODEL CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
